user_id,group,converted,time_spent,clicks,session_count,date
17265,control,0,13.09,2,2,2024-12-14
17266,control,1,5.32,4,3,2024-12-22
17267,control,0,7.15,3,2,2024-12-18
17268,control,0,0.52,3,5,2024-12-27
17269,variant,0,3.18,2,2,2024-12-10
17270,control,0,12.21,2,3,2024-12-10
17271,variant,1,19.05,4,4,2024-12-23
17272,variant,1,15.65,4,5,2024-12-20
17273,variant,1,5.68,5,6,2024-12-25
17274,control,0,3.99,4,3,2024-12-29
17275,control,0,10.74,5,5,2024-12-21
17276,variant,0,3.89,4,3,2024-12-14
17277,control,0,8.85,4,3,2024-12-06
17278,control,0,2.4,1,3,2024-12-26
17279,control,0,7.15,3,2,2024-12-18
17280,control,0,16.37,3,3,2024-12-19
17281,control,0,14.28,7,1,2024-12-22
17282,variant,0,7.47,5,2,2024-12-20
17283,variant,1,10.41,3,5,2024-12-03
17284,control,0,1.5,2,2,2024-12-07
17285,control,0,8.35,3,2,2024-12-03
17286,variant,0,3.66,6,2,2024-12-27
17287,variant,0,7.92,3,7,2024-12-15
17288,variant,1,7.38,6,3,2024-12-26
17289,control,0,3.44,3,3,2024-12-21
17290,variant,1,14.58,4,2,2024-12-18
17291,control,0,16.85,4,4,2024-12-03
17292,variant,1,8.53,4,4,2024-12-25
17293,variant,0,5.61,5,3,2024-12-23
17294,variant,1,9.85,3,4,2024-12-03
17295,variant,0,4.88,4,4,2024-12-23
17296,variant,0,10.33,4,3,2024-12-19
17297,control,0,8.59,3,2,2024-12-20
17298,variant,0,6.17,2,4,2024-12-31
17299,control,0,12.38,2,3,2024-12-24
17300,variant,0,8.53,3,2,2024-12-21
17301,variant,0,6.2,5,3,2024-12-03
17302,variant,1,4.51,4,5,2024-12-15
17303,control,0,4.42,6,4,2024-12-06
17304,variant,0,5.94,1,4,2024-12-23
17305,variant,0,7.34,4,4,2024-12-24
17306,variant,0,6.63,4,2,2024-12-21
17307,control,0,3.19,0,3,2024-12-26
17308,control,0,8.7,2,2,2024-12-14
17309,variant,1,8.32,3,5,2024-12-17
17310,variant,0,6.91,4,2,2024-12-20
17311,control,0,9.55,2,3,2024-12-14
17312,variant,0,4.49,2,3,2024-12-05
17313,variant,0,7.32,4,3,2024-12-17
17314,variant,0,23.35,3,3,2024-12-04
17315,variant,0,1.36,3,6,2024-12-06
17316,variant,0,7.3,5,3,2024-12-25
17317,control,0,18.28,2,6,2024-12-17
17318,control,1,15.92,4,2,2024-12-29
17319,variant,0,4.95,5,5,2024-12-08
17320,control,0,9.77,2,3,2024-12-22
17321,variant,0,8.85,4,6,2024-12-10
17322,control,1,14.15,3,2,2024-12-05
17323,variant,0,9.47,1,5,2024-12-21
17324,control,0,7.48,2,5,2024-12-10
17325,variant,0,4.79,7,4,2024-12-15
17326,control,0,3.46,4,2,2024-12-07
17327,control,0,1.97,3,1,2024-12-30
17328,variant,0,19.78,6,4,2024-12-24
17329,variant,0,8.86,2,3,2024-12-25
17330,control,0,11.96,3,2,2024-12-17
17331,control,0,15.23,2,3,2024-12-22
17332,control,0,5.51,2,3,2024-12-19
17333,variant,0,5.62,1,5,2024-12-20
17334,control,0,0.49,4,4,2024-12-16
17335,control,0,4.74,4,2,2024-12-02
17336,variant,1,3.22,3,5,2024-12-09
17337,control,0,1.79,4,3,2024-12-09
17338,control,0,4.47,2,4,2024-12-19
17339,control,0,8.96,3,1,2024-12-16
17340,variant,1,14.12,4,7,2024-12-08
17341,variant,0,5.94,4,3,2024-12-21
17342,control,0,3.82,4,4,2024-12-31
17343,control,0,17.56,1,2,2024-12-16
17344,variant,0,8.9,6,2,2024-12-08
17345,control,0,8.78,3,4,2024-12-12
17346,control,0,18.18,4,5,2024-12-20
17347,control,0,4.76,2,2,2024-12-30
17348,control,0,4.42,3,3,2024-12-13
17349,variant,0,4.3,2,4,2024-12-30
17350,variant,0,8.58,3,2,2024-12-29
17351,variant,0,15.96,2,4,2024-12-30
17352,control,0,4.28,4,2,2024-12-27
17353,control,0,6.89,2,3,2024-12-19
17354,variant,0,3.85,6,1,2024-12-04
17355,control,0,16.72,2,3,2024-12-08
17356,variant,0,10.99,4,4,2024-12-16
17357,control,0,6.55,3,3,2024-12-11
17358,variant,0,6.78,6,2,2024-12-04
17359,control,0,13.64,2,2,2024-12-02
17360,variant,0,4.53,4,3,2024-12-15
17361,control,0,3.7,4,2,2024-12-02
17362,control,0,4.48,5,2,2024-12-14
17363,control,0,4.21,2,4,2024-12-20
17364,variant,0,15.8,1,4,2024-12-13
17365,variant,0,2.49,2,3,2024-12-30
17366,variant,1,5.69,0,2,2024-12-27
17367,control,0,13.98,2,3,2024-12-31
17368,variant,0,10.89,3,2,2024-12-19
17369,control,0,9.42,4,5,2024-12-11
17370,variant,0,4.59,3,3,2024-12-02
17371,control,0,12.4,1,1,2024-12-31
17372,variant,1,4.65,1,3,2024-12-26
17373,control,0,5.5,2,5,2024-12-20
17374,control,1,10.15,1,2,2024-12-18
17375,variant,0,6.52,5,2,2024-12-07
17376,variant,0,4.33,4,4,2024-12-06
17377,control,0,6.66,1,7,2024-12-07
17378,control,0,7.54,3,1,2024-12-02
17379,variant,0,12.2,4,5,2024-12-04
17380,control,0,3.24,0,1,2024-12-18
17381,variant,0,1.75,3,3,2024-12-21
17382,variant,0,6.97,5,3,2024-12-03
17383,variant,0,3.93,3,2,2024-12-07
17384,control,0,12.2,2,5,2024-12-30
17385,variant,0,4.46,2,2,2024-12-07
17386,control,0,4.45,3,3,2024-12-28
17387,variant,0,8.14,4,7,2024-12-29
17388,control,0,14.26,4,2,2024-12-02
17389,variant,0,4.44,6,2,2024-12-19
17390,variant,0,4.48,2,8,2024-12-29
17391,variant,0,11.86,3,6,2024-12-22
17392,variant,0,8.83,2,2,2024-12-16
17393,variant,0,8.33,1,2,2024-12-07
17394,variant,0,2.29,5,3,2024-12-03
17395,control,0,4.89,1,3,2024-12-30
17396,variant,0,8.39,9,3,2024-12-26
17397,variant,0,10.26,8,1,2024-12-25
17398,control,1,15.27,3,1,2024-12-02
17399,variant,0,10.54,3,3,2024-12-24
17400,control,0,7.14,1,2,2024-12-06
17401,control,0,7.28,4,2,2024-12-16
17402,variant,0,7.12,3,1,2024-12-14
17403,variant,0,5.6,5,2,2024-12-26
17404,variant,1,24.96,7,7,2024-12-18
17405,control,0,8.06,4,5,2024-12-14
17406,control,0,6.05,2,5,2024-12-06
17407,variant,0,14.97,3,5,2024-12-20
17408,control,0,4.7,7,2,2024-12-12
17409,variant,0,3.25,2,1,2024-12-04
17410,control,0,2.57,1,3,2024-12-09
17411,control,0,3.35,2,3,2024-12-09
17412,variant,0,12.35,4,5,2024-12-30
17413,variant,0,21.0,0,3,2024-12-31
17414,control,0,9.52,2,1,2024-12-19
17415,variant,0,4.03,5,6,2024-12-06
17416,control,0,8.19,8,3,2024-12-20
17417,variant,0,7.29,7,4,2024-12-29
17418,control,0,2.72,2,5,2024-12-29
17419,control,0,3.12,7,3,2024-12-17
17420,variant,0,9.29,6,3,2024-12-17
17421,control,1,6.09,3,3,2024-12-02
17422,control,0,2.14,5,3,2024-12-05
17423,control,0,12.31,2,5,2024-12-08
17424,control,0,17.44,5,1,2024-12-06
17425,control,0,1.2,4,3,2024-12-16
17426,control,1,4.15,4,2,2024-12-18
17427,variant,1,3.62,1,4,2024-12-15
17428,variant,0,8.02,5,3,2024-12-20
17429,variant,0,2.42,1,4,2024-12-08
17430,control,0,5.95,2,2,2024-12-07
17431,control,0,2.48,5,4,2024-12-22
17432,control,0,6.54,5,2,2024-12-15
17433,control,0,2.84,6,3,2024-12-18
17434,control,0,2.55,5,3,2024-12-31
17435,control,0,4.47,1,2,2024-12-18
17436,control,0,4.65,2,2,2024-12-02
17437,variant,0,9.01,6,4,2024-12-29
17438,variant,0,4.05,6,5,2024-12-31
17439,control,0,15.25,3,3,2024-12-27
17440,control,0,5.76,4,3,2024-12-23
17441,variant,0,10.22,2,5,2024-12-08
17442,variant,1,9.63,4,2,2024-12-24
17443,control,0,11.0,1,2,2024-12-03
17444,variant,0,4.43,6,5,2024-12-18
17445,control,0,19.5,3,2,2024-12-14
17446,variant,0,5.46,3,3,2024-12-16
17447,variant,0,13.37,6,4,2024-12-16
17448,variant,0,3.87,3,3,2024-12-03
17449,variant,0,11.47,2,4,2024-12-10
17450,variant,1,8.15,6,2,2024-12-12
17451,variant,0,7.29,4,2,2024-12-05
17452,variant,0,1.33,5,2,2024-12-11
17453,variant,0,12.34,6,5,2024-12-27
17454,variant,0,4.9,5,3,2024-12-20
17455,control,0,2.26,4,1,2024-12-06
17456,variant,0,7.74,5,1,2024-12-25
17457,control,1,2.51,3,2,2024-12-19
17458,control,0,1.64,2,4,2024-12-10
17459,control,0,14.01,1,1,2024-12-10
17460,variant,1,6.08,4,3,2024-12-14
17461,variant,0,5.84,3,3,2024-12-15
17462,variant,0,15.81,2,2,2024-12-07
17463,control,0,12.7,3,2,2024-12-02
17464,variant,0,14.75,4,2,2024-12-13
17465,control,0,6.75,3,1,2024-12-16
17466,control,0,8.85,0,3,2024-12-14
17467,control,0,8.42,2,4,2024-12-03
17468,variant,0,8.28,2,3,2024-12-22
17469,control,0,3.87,2,7,2024-12-19
17470,variant,0,3.2,4,6,2024-12-31
17471,variant,0,3.15,2,3,2024-12-09
17472,variant,0,4.74,3,1,2024-12-24
17473,variant,0,13.67,2,1,2024-12-25
17474,control,0,14.72,4,2,2024-12-08
17475,control,0,1.4,4,8,2024-12-26
17476,control,0,9.84,3,3,2024-12-14
17477,control,0,6.74,3,2,2024-12-23
17478,control,0,9.15,4,5,2024-12-03
17479,control,0,29.44,4,3,2024-12-08
17480,variant,0,9.65,4,3,2024-12-22
17481,variant,0,4.49,4,2,2024-12-22
17482,variant,0,5.69,6,2,2024-12-23
17483,variant,0,6.41,3,5,2024-12-19
17484,control,0,11.68,1,3,2024-12-07
17485,variant,0,9.94,5,3,2024-12-27
17486,control,0,4.96,3,2,2024-12-11
17487,variant,0,5.61,6,3,2024-12-17
17488,variant,0,14.81,6,3,2024-12-12
17489,variant,0,10.62,3,5,2024-12-16
17490,variant,0,6.2,5,3,2024-12-18
17491,control,0,3.87,3,1,2024-12-23
17492,variant,0,10.2,7,4,2024-12-09
17493,variant,0,5.33,6,1,2024-12-20
17494,variant,0,3.15,5,5,2024-12-31
17495,variant,0,5.19,5,3,2024-12-10
17496,control,0,5.4,2,1,2024-12-30
17497,variant,0,7.47,1,6,2024-12-26
17498,control,0,10.6,2,3,2024-12-04
17499,variant,0,7.38,4,2,2024-12-17
17500,variant,0,2.41,1,1,2024-12-13
17501,variant,0,10.86,2,1,2024-12-11
17502,variant,0,12.07,1,1,2024-12-22
17503,variant,1,2.59,5,4,2024-12-30
17504,control,0,7.18,1,1,2024-12-05
17505,variant,0,7.23,3,7,2024-12-14
17506,variant,0,24.68,4,2,2024-12-17
17507,control,0,7.67,0,3,2024-12-17
17508,control,0,12.29,2,2,2024-12-14
17509,variant,0,10.16,6,1,2024-12-11
17510,control,0,5.49,3,2,2024-12-31
17511,variant,0,20.52,5,3,2024-12-28
17512,variant,0,9.55,1,7,2024-12-24
17513,control,1,10.58,2,3,2024-12-22
17514,variant,1,11.66,7,3,2024-12-25
17515,variant,0,0.78,1,3,2024-12-18
17516,variant,1,5.98,0,5,2024-12-29
17517,variant,1,5.32,3,3,2024-12-14
17518,variant,0,12.98,3,4,2024-12-03
17519,control,0,3.41,0,2,2024-12-10
17520,control,0,6.48,5,2,2024-12-20
17521,variant,0,16.31,4,4,2024-12-19
17522,variant,0,5.8,3,1,2024-12-23
17523,control,0,21.62,3,3,2024-12-17
17524,control,0,2.15,2,5,2024-12-13
17525,control,0,12.56,3,3,2024-12-27
17526,control,0,7.51,2,2,2024-12-03
17527,control,0,12.73,2,3,2024-12-11
17528,variant,0,19.64,1,2,2024-12-17
17529,variant,0,11.07,3,1,2024-12-05
17530,control,0,5.38,4,3,2024-12-24
17531,variant,0,9.31,5,3,2024-12-25
17532,variant,0,4.39,5,4,2024-12-11
17533,variant,0,3.49,2,3,2024-12-30
17534,variant,0,5.16,8,3,2024-12-17
17535,variant,0,25.93,3,3,2024-12-11
17536,variant,0,14.43,8,5,2024-12-26
17537,control,0,4.66,1,4,2024-12-16
17538,variant,0,11.38,2,2,2024-12-25
17539,variant,0,10.89,3,7,2024-12-14
17540,control,1,3.54,5,3,2024-12-05
17541,control,0,4.66,1,2,2024-12-20
17542,control,0,3.14,1,1,2024-12-15
17543,variant,0,17.8,7,2,2024-12-17
17544,control,1,2.56,3,3,2024-12-08
17545,control,0,4.17,2,2,2024-12-31
17546,control,0,16.12,6,2,2024-12-03
17547,control,0,5.86,3,5,2024-12-14
17548,variant,0,4.18,4,3,2024-12-19
17549,control,0,1.26,4,2,2024-12-13
17550,variant,1,17.33,4,4,2024-12-24
17551,control,0,9.58,7,2,2024-12-17
17552,control,0,7.73,1,4,2024-12-27
17553,variant,0,4.19,1,3,2024-12-28
17554,variant,0,5.0,5,5,2024-12-30
17555,control,1,18.3,4,4,2024-12-13
17556,control,0,6.41,2,4,2024-12-19
17557,variant,0,12.23,4,3,2024-12-22
17558,control,0,5.24,4,1,2024-12-31
17559,control,1,2.01,1,2,2024-12-14
17560,variant,0,13.55,2,2,2024-12-08
17561,variant,1,14.43,4,2,2024-12-02
17562,control,0,4.77,5,1,2024-12-18
17563,variant,0,3.77,3,6,2024-12-28
17564,control,1,3.91,3,3,2024-12-23
17565,variant,0,4.92,5,2,2024-12-24
17566,control,0,4.23,3,1,2024-12-16
17567,control,0,5.92,4,3,2024-12-13
17568,control,0,9.66,6,2,2024-12-09
17569,variant,0,13.23,5,2,2024-12-19
17570,control,0,7.95,4,3,2024-12-13
17571,variant,0,8.76,2,3,2024-12-16
17572,variant,1,14.29,3,4,2024-12-08
17573,control,0,9.5,4,5,2024-12-11
17574,control,0,1.87,3,2,2024-12-11
17575,control,0,4.17,3,3,2024-12-17
17576,variant,0,4.52,5,6,2024-12-16
17577,control,0,7.7,5,3,2024-12-11
17578,control,0,13.81,2,2,2024-12-15
17579,variant,0,6.43,3,4,2024-12-29
17580,variant,0,1.98,4,3,2024-12-21
17581,variant,0,2.52,6,5,2024-12-05
17582,variant,0,6.14,3,2,2024-12-09
17583,variant,0,8.1,3,1,2024-12-10
17584,variant,0,0.92,9,1,2024-12-24
17585,control,1,3.29,3,7,2024-12-04
17586,variant,0,7.37,2,3,2024-12-29
17587,control,0,5.73,2,1,2024-12-03
17588,variant,1,7.83,2,4,2024-12-14
17589,variant,0,17.67,0,1,2024-12-09
17590,variant,1,2.39,4,4,2024-12-28
17591,control,1,7.13,2,1,2024-12-20
17592,control,0,17.4,3,4,2024-12-12
17593,variant,1,6.72,2,2,2024-12-02
17594,variant,0,10.66,6,4,2024-12-24
17595,variant,1,1.06,4,1,2024-12-08
17596,variant,0,10.44,4,3,2024-12-11
17597,control,0,8.0,5,3,2024-12-18
17598,control,0,7.32,7,2,2024-12-15
17599,variant,1,24.92,6,2,2024-12-09
17600,control,0,6.97,3,4,2024-12-07
17601,variant,0,8.83,3,5,2024-12-08
17602,variant,1,4.12,5,4,2024-12-31
17603,variant,1,8.95,3,4,2024-12-04
17604,control,0,5.15,2,3,2024-12-26
17605,variant,0,21.01,7,3,2024-12-19
17606,variant,0,13.4,5,4,2024-12-06
17607,control,0,10.43,4,4,2024-12-03
17608,control,0,6.65,2,7,2024-12-05
17609,variant,0,9.73,4,3,2024-12-14
17610,control,0,3.03,3,2,2024-12-27
17611,control,0,3.55,4,5,2024-12-24
17612,variant,0,8.61,3,1,2024-12-16
17613,variant,0,11.17,3,6,2024-12-08
17614,control,0,2.62,1,5,2024-12-19
17615,variant,0,4.96,1,2,2024-12-09
17616,control,0,6.35,1,2,2024-12-29
17617,control,0,4.02,3,5,2024-12-23
17618,control,0,6.16,4,1,2024-12-19
17619,variant,0,23.31,4,5,2024-12-30
17620,control,0,6.32,3,4,2024-12-31
17621,control,0,4.76,5,3,2024-12-09
17622,variant,0,10.54,6,1,2024-12-25
17623,variant,1,15.62,4,1,2024-12-23
17624,control,0,0.79,2,4,2024-12-10
17625,variant,0,4.73,3,2,2024-12-24
17626,variant,0,7.36,1,3,2024-12-14
17627,control,0,7.75,3,4,2024-12-30
17628,variant,0,17.09,5,4,2024-12-15
17629,variant,0,8.2,4,2,2024-12-03
17630,control,0,10.6,2,3,2024-12-14
17631,control,0,10.77,4,4,2024-12-27
17632,control,0,7.39,2,3,2024-12-05
17633,control,0,14.3,5,3,2024-12-08
17634,variant,0,9.18,0,4,2024-12-20
17635,variant,0,9.58,6,3,2024-12-20
17636,control,1,4.98,2,2,2024-12-10
17637,variant,0,3.88,6,3,2024-12-04
17638,control,0,6.74,2,3,2024-12-16
17639,control,0,6.59,2,3,2024-12-22
17640,control,1,2.38,5,2,2024-12-20
17641,control,0,8.25,2,2,2024-12-03
17642,variant,0,7.78,3,2,2024-12-16
17643,variant,0,3.34,3,4,2024-12-29
17644,control,0,4.4,3,5,2024-12-13
17645,variant,0,13.14,6,2,2024-12-22
17646,variant,0,18.91,4,6,2024-12-30
17647,variant,1,7.03,1,5,2024-12-13
17648,variant,1,13.69,5,5,2024-12-26
17649,control,0,3.87,0,2,2024-12-14
17650,control,1,7.49,3,1,2024-12-03
17651,variant,0,8.19,6,2,2024-12-29
17652,control,0,19.23,3,2,2024-12-15
17653,variant,0,10.13,7,5,2024-12-05
17654,variant,0,8.22,2,3,2024-12-08
17655,control,0,6.01,1,1,2024-12-20
17656,control,0,2.63,6,2,2024-12-08
17657,variant,0,3.3,4,3,2024-12-08
17658,control,0,3.79,2,2,2024-12-09
17659,control,0,10.45,2,3,2024-12-16
17660,variant,1,5.51,4,2,2024-12-23
17661,variant,0,5.09,5,5,2024-12-15
17662,control,0,2.9,9,4,2024-12-18
17663,variant,0,2.79,3,4,2024-12-08
17664,variant,0,1.83,8,5,2024-12-02
17665,control,1,3.05,1,3,2024-12-02
17666,variant,0,8.74,3,1,2024-12-12
17667,variant,1,3.67,3,4,2024-12-20
17668,control,0,3.96,4,4,2024-12-22
17669,control,0,8.02,4,2,2024-12-23
17670,control,1,13.79,2,6,2024-12-02
17671,variant,0,2.43,2,4,2024-12-11
17672,variant,0,10.63,1,4,2024-12-13
17673,variant,0,8.52,5,1,2024-12-23
17674,control,0,13.12,3,4,2024-12-09
17675,control,0,13.08,0,4,2024-12-19
17676,variant,0,2.58,4,2,2024-12-11
17677,variant,0,4.02,2,5,2024-12-11
17678,variant,1,2.69,2,4,2024-12-21
17679,variant,0,17.57,4,3,2024-12-02
17680,control,0,13.25,2,3,2024-12-17
17681,variant,0,6.49,4,3,2024-12-16
17682,variant,0,3.45,3,6,2024-12-26
17683,control,0,3.84,2,3,2024-12-06
17684,variant,1,7.38,3,5,2024-12-16
17685,variant,0,14.86,2,5,2024-12-02
17686,variant,0,11.57,6,3,2024-12-02
17687,control,0,4.79,6,2,2024-12-26
17688,control,0,7.28,2,3,2024-12-31
17689,control,0,9.68,1,2,2024-12-21
17690,control,0,0.4,4,1,2024-12-12
17691,variant,0,10.91,3,1,2024-12-08
17692,control,0,5.24,2,5,2024-12-16
17693,variant,0,12.15,1,5,2024-12-04
17694,control,0,4.49,0,6,2024-12-09
17695,control,0,7.14,1,2,2024-12-15
17696,variant,0,5.05,3,3,2024-12-24
17697,variant,0,4.61,2,4,2024-12-30
17698,variant,0,0.78,3,3,2024-12-13
17699,control,0,9.19,3,5,2024-12-16
17700,control,0,8.14,4,3,2024-12-14
17701,variant,0,4.21,7,4,2024-12-14
17702,variant,0,7.35,3,4,2024-12-02
17703,variant,0,8.29,5,3,2024-12-04
17704,variant,0,27.23,5,4,2024-12-21
17705,variant,0,16.94,2,3,2024-12-03
17706,control,0,7.24,2,1,2024-12-12
17707,variant,0,6.2,4,2,2024-12-22
17708,control,1,6.14,4,5,2024-12-30
17709,variant,0,10.89,9,3,2024-12-04
17710,control,0,2.99,5,3,2024-12-29
17711,variant,0,6.19,4,4,2024-12-08
17712,variant,0,11.85,3,2,2024-12-10
17713,variant,0,4.77,1,2,2024-12-26
17714,variant,0,6.45,4,3,2024-12-18
17715,variant,0,7.02,2,3,2024-12-20
17716,variant,0,13.67,3,5,2024-12-25
17717,variant,1,11.52,4,4,2024-12-25
17718,variant,1,11.99,7,2,2024-12-25
17719,variant,0,5.98,1,3,2024-12-11
17720,control,0,5.9,1,2,2024-12-22
17721,control,0,8.58,2,3,2024-12-09
17722,control,0,1.09,2,4,2024-12-29
17723,variant,0,8.74,4,6,2024-12-31
17724,control,0,6.13,3,3,2024-12-30
17725,control,0,10.48,2,4,2024-12-21
17726,control,1,5.74,2,1,2024-12-07
17727,control,0,2.71,1,5,2024-12-24
17728,variant,1,19.4,3,3,2024-12-13
17729,variant,0,14.82,7,7,2024-12-20
17730,control,1,8.85,6,5,2024-12-15
17731,control,0,6.4,3,3,2024-12-20
17732,control,0,7.14,5,4,2024-12-15
17733,control,0,4.65,2,3,2024-12-16
17734,variant,0,7.26,3,3,2024-12-25
17735,control,0,0.75,2,4,2024-12-06
17736,control,0,6.59,2,3,2024-12-20
17737,control,0,22.87,3,3,2024-12-30
17738,control,0,10.57,4,4,2024-12-10
17739,variant,0,9.15,6,3,2024-12-10
17740,variant,0,1.47,4,2,2024-12-05
17741,variant,0,2.42,1,4,2024-12-06
17742,variant,0,11.01,3,2,2024-12-15
17743,control,0,11.08,2,5,2024-12-20
17744,control,1,10.15,4,3,2024-12-10
17745,control,0,8.5,5,3,2024-12-10
17746,control,0,11.77,2,1,2024-12-10
17747,variant,0,13.52,3,2,2024-12-15
17748,variant,0,13.17,5,5,2024-12-04
17749,variant,0,18.31,5,1,2024-12-09
17750,variant,0,13.98,5,2,2024-12-24
17751,variant,1,4.9,3,2,2024-12-17
17752,control,0,21.37,2,4,2024-12-15
17753,control,0,8.77,3,3,2024-12-02
17754,variant,0,11.34,5,2,2024-12-16
17755,variant,0,3.48,6,3,2024-12-12
17756,variant,0,11.01,5,6,2024-12-09
17757,variant,0,2.95,5,3,2024-12-18
17758,variant,0,2.64,3,3,2024-12-24
17759,control,0,19.95,1,4,2024-12-23
17760,variant,1,7.75,2,1,2024-12-09
17761,control,0,4.5,5,3,2024-12-10
17762,variant,0,7.16,3,5,2024-12-08
17763,control,0,5.11,4,5,2024-12-03
17764,control,1,15.47,6,3,2024-12-09
17765,control,0,3.56,1,3,2024-12-19
17766,variant,0,15.4,3,4,2024-12-16
17767,variant,0,10.43,4,3,2024-12-19
17768,variant,1,3.33,3,4,2024-12-22
17769,control,0,6.7,3,4,2024-12-03
17770,control,0,6.97,3,4,2024-12-02
17771,control,1,4.21,1,3,2024-12-15
17772,control,0,10.51,2,4,2024-12-13
17773,variant,0,9.43,3,3,2024-12-11
17774,variant,1,9.13,6,8,2024-12-28
17775,variant,1,6.91,5,4,2024-12-17
17776,control,0,4.23,5,4,2024-12-08
17777,variant,0,1.78,4,3,2024-12-18
17778,control,0,4.04,4,4,2024-12-23
17779,variant,0,8.81,5,6,2024-12-30
17780,variant,0,16.82,5,2,2024-12-02
17781,variant,0,4.03,5,2,2024-12-24
17782,control,0,2.61,2,3,2024-12-09
17783,variant,0,5.67,4,2,2024-12-12
17784,variant,0,4.4,7,3,2024-12-15
17785,control,0,4.44,3,5,2024-12-12
17786,variant,0,19.03,5,5,2024-12-07
17787,control,0,3.21,4,2,2024-12-30
17788,control,0,9.74,8,2,2024-12-14
17789,control,0,5.44,2,3,2024-12-26
17790,variant,0,31.74,4,5,2024-12-14
17791,control,0,14.71,8,3,2024-12-19
17792,control,0,13.15,1,2,2024-12-24
17793,variant,0,3.47,4,3,2024-12-19
17794,variant,0,12.4,5,2,2024-12-04
17795,variant,0,1.6,8,3,2024-12-04
17796,variant,0,9.05,5,2,2024-12-24
17797,variant,1,5.05,6,1,2024-12-17
17798,variant,0,5.11,7,4,2024-12-11
17799,control,0,18.04,3,2,2024-12-14
17800,control,0,2.45,3,3,2024-12-22
17801,control,0,6.74,5,2,2024-12-03
17802,variant,1,13.5,3,2,2024-12-06
17803,variant,0,21.6,6,5,2024-12-12
17804,variant,0,1.03,2,6,2024-12-04
17805,control,0,6.02,4,1,2024-12-23
17806,variant,0,14.35,4,5,2024-12-19
17807,variant,1,6.9,8,3,2024-12-04
17808,variant,0,10.53,4,1,2024-12-13
17809,variant,0,4.46,5,5,2024-12-07
17810,variant,0,2.7,1,2,2024-12-13
17811,variant,0,18.76,4,4,2024-12-26
17812,variant,0,8.68,2,3,2024-12-11
17813,variant,0,11.37,7,5,2024-12-11
17814,control,0,18.29,2,3,2024-12-02
17815,control,1,8.91,5,2,2024-12-12
17816,variant,0,5.15,5,4,2024-12-15
17817,variant,0,15.14,1,1,2024-12-23
17818,control,0,1.59,1,2,2024-12-26
17819,variant,0,3.65,2,3,2024-12-12
17820,control,0,7.27,2,1,2024-12-14
17821,variant,1,10.19,6,2,2024-12-23
17822,variant,0,1.97,3,4,2024-12-07
17823,control,0,8.81,5,4,2024-12-18
17824,control,0,9.28,3,6,2024-12-24
17825,control,0,9.84,6,4,2024-12-11
17826,variant,1,12.4,2,3,2024-12-21
17827,control,0,4.4,2,4,2024-12-21
17828,variant,0,17.98,5,3,2024-12-27
17829,variant,0,8.09,5,2,2024-12-29
17830,control,0,1.97,3,4,2024-12-07
17831,variant,0,7.56,2,3,2024-12-03
17832,variant,0,3.62,7,4,2024-12-21
17833,control,0,4.54,2,1,2024-12-19
17834,variant,0,7.56,2,1,2024-12-15
17835,control,0,6.73,3,3,2024-12-18
17836,control,1,2.46,5,5,2024-12-12
17837,control,0,5.58,5,7,2024-12-15
17838,control,0,5.77,4,3,2024-12-19
17839,variant,1,4.25,5,2,2024-12-03
17840,variant,0,10.35,6,2,2024-12-14
17841,variant,0,1.19,3,1,2024-12-19
17842,control,1,5.92,3,3,2024-12-30
17843,control,0,8.24,7,2,2024-12-21
17844,variant,1,12.95,4,3,2024-12-25
17845,variant,0,8.98,7,1,2024-12-04
17846,control,0,1.11,5,4,2024-12-15
17847,variant,1,18.06,2,5,2024-12-18
17848,variant,0,13.06,5,2,2024-12-07
17849,variant,0,9.58,2,5,2024-12-06
17850,variant,0,8.48,6,10,2024-12-26
17851,variant,0,3.74,3,2,2024-12-16
17852,variant,0,3.49,7,5,2024-12-11
17853,control,0,16.5,3,4,2024-12-04
17854,control,0,3.52,4,3,2024-12-04
17855,variant,1,11.48,6,7,2024-12-16
17856,variant,0,18.53,3,5,2024-12-02
17857,variant,0,6.33,5,3,2024-12-03
17858,control,0,11.87,4,6,2024-12-28
17859,control,0,8.7,2,2,2024-12-22
17860,control,0,5.42,3,3,2024-12-28
17861,control,1,10.51,4,3,2024-12-17
17862,control,0,8.0,2,3,2024-12-19
17863,variant,0,11.31,3,3,2024-12-23
17864,variant,0,9.18,2,3,2024-12-10
17865,variant,1,6.17,6,2,2024-12-16
17866,control,0,14.03,1,2,2024-12-28
17867,variant,0,6.0,1,7,2024-12-29
17868,variant,1,21.43,3,4,2024-12-22
17869,control,0,3.65,2,2,2024-12-06
17870,control,0,13.3,2,3,2024-12-22
17871,variant,0,11.77,3,4,2024-12-28
17872,control,0,5.83,3,3,2024-12-15
17873,control,0,10.21,3,2,2024-12-30
17874,control,0,6.34,5,3,2024-12-28
17875,variant,0,11.97,5,4,2024-12-20
17876,control,0,8.9,6,4,2024-12-09
17877,control,0,13.19,1,3,2024-12-14
17878,control,0,4.81,3,3,2024-12-21
17879,control,0,1.57,2,2,2024-12-29
17880,control,0,0.6,3,2,2024-12-26
17881,variant,0,5.95,2,1,2024-12-03
17882,variant,0,3.24,4,4,2024-12-18
17883,control,0,0.98,0,3,2024-12-16
17884,variant,0,9.62,5,3,2024-12-26
